,label,sentence
381,guilt,i angered a close friend and he was injured
382,fear,motor failure on a boat outside gottenburg when we were in heavy seas and the wind was strong as we could not steer the boat we drifted towards the rocks we did not succeed in attracting the attention of any passerby until 4 hours had elapsed
383,anger,when our government decided to withdraw student allowances as it was one of the conditions imposed by the imf
384,joy,"i feel joy usually after each taken exam , the last one was in february"
385,guilt,stealing money from a milk token jar from a close friend of the family when visiting
386,shame,"i had this feeling before my graduation and never dared to speak to my relatives and friends because of this feeling i would avoid situations , however i do not know the reason for this"
387,shame,"i felt ashamed to be brazilian and to live under a military dictatorship that despoiled the people , when during my military service"
388,anger,"a friend was unpunctual , we wanted to prepare ourselves for an examination"
389,fear,i was driving very fast on a small road and i met an oncoming car in a right handed bend the other driver was on his own side of the road and i had to skid out of it to avoid a collision it was dark
390,anger,i experience that feeling when i am unsulted without deserving it or when someone deceives me
391,sadness,i was selected to do a rest for a foreign ballet but i did not have the money to do it
392,fear,as i was taking venous blood from another patient i introduced air into the place of puncturing and there was a swelling which is dangerous to the patient hence i became afraid
393,joy,while dancing in a restaurant last week
394,guilt,i accused my husband of being late deliberately when he came to pick me up from work
395,anger,"my mother was ill and asked me to prpare our lunch i went to do it , and while i was working , she stayed behind me telling what i had , or not to do i asked her to stop meddling , and to go to bed when i went to ask for help to my sister , my mother said that i was proud , that i asked for help only when i wanted and that i wasn ' t able to cook by myself"
396,sadness,my teacher ' s death
397,joy,on my birthday when several good friends came to visit me
398,disgust,"i was an instructior in a youth organization whenever we , the instructors would have a meeting the advisor would be present he did not understand our worknig conditions but talked a lot and had a lot of outdated ideas whenever we disagreed with him he was very discontent and said that we had a prejudice against him why did he have to treat us as his subordinates ?"
399,fear,i was afraid when my first boyfriend threatened to make an end to our relationship because he didn ' t love me enough while i loved him very much
400,shame,"when we were at home , my husband and i , he made a remark about something i had done , in a perfectly friendly manner my deed had been unjust and i knew that my husband was right , therefore my sense of shame"
401,anger,"when my boss cut off my vacations saying that in that month it wouldn ' t be possible , and after some time he let another girl take vacations that month the anger was because of the resentment resulting from our bad relationship"
402,shame,when i wasn ' t well prepared for a terminal exam and the teacher tried to give me a three by asking me some very easy questions i burned with shame then
403,disgust,class leader getting me to do things he did not want to do
404,fear,was threatened with a knife in the military by soldiers form another unit the reason was girls
405,disgust,when my younger sister visited me during the school holidays and told me that she would not go back to school because she was pregnant
406,guilt,i blew up at someone for being confused and because of his irresponsibility and afterwards i felt guilty and that i had no right
407,disgust,"in autumn i had to move to another lodging my landlords , quite intelligent people , warned me i had to move in the nearest future but i had difficulties in moving my luggage because i couldn ' t wait for a car to come how amazed i was to hear them threatening me they would throw our my things and at that my luggage was well packed and did not stand in their way i was quite disappointed and disgusted"
408,fear,"i was walking in the countryside alone when i came across two dogs who began barking at me i did not know whether they were tied up or loose , but i was afraid of them approaching me"
409,guilt,mentioning a book to the person who borrowed it
410,fear,when there was a bomb threat in tolman hall this was the first time that i felt my life could be in danger
411,anger,i got angry at a friend of mine whom i caught reading my notebook ( almanach )
412,sadness,"one saturday morning i had got ready to go out swimming with my friends unfortunately the weather did not permit it , so we stayed indoors"
413,fear,my father had been involved in a car accident two years ago i was then very scared thinking that he would die as he lay unconscious in hospital for two weeks
414,guilt,"a friend was going to come stay the weekend with me , but something came up and i cancelled out on him"
415,disgust,"some people were unfairly treated , because of their nationality colour"
416,guilt,i crashed my father ' s car
417,disgust,it was when i drunk urine during my childhood thinking it was water my friend had urinated in the tin
418,shame,"some time ago we had a tournament in our tennis club for tactical reasons i was chosen to play against a much weaker player than i am although it would have been enough simply to win the game , i defeated him extremely this would not have been necessary"
419,anger,on the tv news i heard that nicaragua had complained about the increasing threat of war with the usa
420,fear,i felt it at the same time when i felt disgust
421,shame,when i try to lie
422,shame,"whenever i am late , i feel ashamed of myself even though no one tells me anything"
423,disgust,when a close friend wilfully cheated me
424,fear,listening to horrot stories at night
425,disgust,"when i discovered my mother had been having an affair with my father ' s best friend , and then ran away with him without even speaking to me about what she was doing letting me come home from school simply to find her gone i was filled with disgust and contempt"
426,guilt,"i was with a girl one night and then did not call her again , although she had asked me to do so"
427,shame,"i forgot to zip up my trousers , this was not noticed by anyone"
428,shame,when i bought new clothes and put them on
429,sadness,the girl i was seeing didn ' t want to have a serious relationship
430,fear,when i have to go in for an exam and the examinor is a person with a whimsical character and unsteady requirements
431,guilt,after moving out of my apt i took all the furniture and dishes and everything it was mine but i took it all just to spite my roomies we had a few ( a lot ) of disagreements i felt guilt for moving out for the bad reasons
432,sadness,"that afternoon i received two messages informing me , one that my brother was in a coma in the u t h suffering ( kidney disease ) and two , that my uncle met with an accident on his way to the hospital to see my brother"
433,joy,"hearing that i had been successful in getting a position whereby my financial , physical , spiritual and emotional needs will be well catered for this position fulfils a lot of my aims for the last five years of my life"
434,fear,saw a snake unexpectedly
435,joy,receiving my result slip ( pass ) on my birthday
436,fear,at the tender age of eleven a friend and i left a party and proceeded to walk through dark and secluded streets of a bad neighborhood to find a telephone ( recent spate of horror movie watching had occurred )
437,joy,the birth of my daughter
438,sadness,girl i was fond of did not initiate conversation as i expected in tutorial
439,fear,"i thought that i would be scolded for a comment i had made , which i should not have made"
440,sadness,no reponse
441,sadness,"when my grandmother passed away we had been waiting for it as she had been sick for years , but when it happened i found it hard to accept"
442,guilt,"one day , i was alone on duty when a patient choked while eating i ran to her and tried to make her breath , but it was too late"
443,disgust,"at my father , when he yelled and accused my sister ' s friend ( over the phone ) of doing something he didn ' t do , or know anything about"
444,disgust,i was very disgusted the first day i went to put a dead body in the mortuary there were many dead bodies and some were uncovered so we had to put on top of the other bodies
445,joy,i felt joy when i heard my name being called on the radio as one of the students who had passed the interview of nursing and was selected to start nursing
446,guilt,i was sitting in a restaurant with friends and i knew that in the meantime my girl friend must have come to my flat and found the door closed
447,fear,i was watching a movie alone it was a horror movie the music was a deep pulsing type not really music and a light flashed on and off it was in the complete darkness of a movie theatre that was almost empty
448,shame,my article not chosen by the college newspaper
449,disgust,"my roommate liked to listen to some meaningless songs which had melody but had no content we lived together so when he played the recorder i was forced to listen to them i could not tell him that i did not like to listen to the songs , as i had no right to disturb the freedom of others so i would find a pretext to leave the room and go somewhere else"
450,anger,an old woman was violently thrown down the stairs of the tube by a group of louts
451,shame,no response
452,anger,a colleague asked me for some advice and as he did not have enough confidence in me he asked a third person
453,sadness,when my grandmother died of cancer
454,guilt,once i quarrelled with my sister and after this i deliberately messed up her belongings
455,disgust,deception from a person i loved very much
456,anger,i was watching tv with a friend after the first film i wanted to watch another film on the same channel my friend switched over to the other cannel without asking me what i wanted
457,sadness,when i quarrelled with my boyfriend
458,sadness,for the girl who halped me go on living and made me happy when i don ' t see her even for two or three days
459,sadness,always when i get separated from my friends and relatives from my home town
460,guilt,i felt guilty at being part of the successful people felt guilty at being a student when other people were not guilt about being a potential success in various areas of society ( so stupid this emotion )
461,fear,thinking that i had been seen smoking at school by a teacher waiting to be summoned to the headmaster ' s office
462,sadness,"when i was in bombay one of my good friends was getting married and he had not informed me about it , this made me sad"
463,disgust,i found some worms in the food and i had obviously eaten some
464,shame,"i thought i would be able to use the mangle of the house , and so i did not want any help however , i blocked it and i had to get the janitor to help me out he reproached me for not having followed the instructions"
465,fear,"sleeping alone in a tent , while hearing several noises such as rustling etc , i am afraid that there are people who are up to no good"
466,fear,"when i went home alone early in the morning , i had to go through a wood"
467,joy,doing well in the examn
468,guilt,guilt at often being unable to visit a close relative in hospital after her death i felt very guilty and wished i had done more
469,anger,when i was at s y bajaj i wanted to get admission in another college and this was not easy and i felt angry
470,anger,"one day i had an appointment with my boyfriend which i had objected to in the begining , however he visited me and convinced me to come the day of the appointment i had to wait for him for over an hour"
471,disgust,"i am disgusted with liers , hypocrites , slanderers , flunkeys"
472,guilt,when my father ( physically handicapped ) asks me to do something and i raise several objections often i can fix it in few moments
473,guilt,when i did not succeed in finding a job after having finished a nonacademic degree
474,sadness,a friend died of cancer when he was 18 years old
475,fear,i felt fear when one night my aunt and uncle left me alone at their house to look after the baby when they went to a party
476,guilt,i had promised to call a girl but i did not do it
477,sadness,when i thought for an instant that a very good relationship with a person had finished
478,fear,at primary school i was accused by some boys of being in love with a certain girl in their class so they had to shout and beat the girl and the matter was reported to the headmaster
479,sadness,i failed a subject despite the fact that i had studied quite a lot for it
480,disgust,when i saw all the very drunk kids ( 13 14 years old ) in town on walpurgis night
481,fear,in a dark street at 4 o ' clock in the night and there was complete silence
482,disgust,one evening when a boy who was drunk made a pass at me by trying to kiss me
483,anger,"when i found my boyfriend , who i had been dating for a year , at another girl ' s house we had had previous conflicts concerning the girl , but he had always claimed they were just friends"
484,fear,when i got in jungle where there was a great number of snakes
485,anger,the emotion came when a certain boy opened my locker without my knowledge
486,joy,on december the 28th i was filled with joy when i was told by my bosses that i had been selected to attend a course at the lilongwe school for health scienced in lilongwe
487,shame,some time ago i promised to meet an acquaintance of mine and to carry him some promised papers i haven ' t done it until this day now i feel quite awkward when i meet him
488,disgust,the price i was charged for work on my car
489,anger,when i was victimized for running away with a girl who was somebody else ' s wife and niece at the same time i was very angry over this issue because i was told to pay him money after having been punished for it
490,joy,"a very good friend of mine had been away for three months when we met again , we ran up to each other and embraced"
491,sadness,"while walking through an old mining area , i unwittingly disturbed a wallaby which , in its resultant flight , accidentally fell down a deep mine shaft on investigation it seemed uninjured , but it was impossible for the wallaby to get out , and also for me to get it out of the shaft to prevent its suffering a slow death , i shot it"
492,guilt,"when i act thinking that i know everything and i then realize that there were things i had not thought about , thus hurting others"
493,guilt,"during an argument with my brother , i behaved rather intransigently , even cruelly , wishing to morally hurt the person opposed to me"
494,shame,"i am left handed when i attended the first form , we learned to write with pens i smeared everything i had written all my friends had written well and wanted to know why the teacher was looking at my note book i was ashamed"
495,anger,"my ex boyfriend began to date my best friend after they had been seeing each other , i found out that he had been sleeping with another girl , without my friend knowing , i told my friend what he had been doing behind her back"
496,guilt,"when i felt i had let my parents down , especially my mother , by having sexual intercourse for the first time , and a few times after that also , when i went on the pill"
497,sadness,i was very sad when i heard that my auntie had passed away
498,fear,held under water by a large wave and thought i was drowning
499,shame,"when i was seven years old , i stole a chewing gum from a big glass bowl on the counter of a nearby shop , and i got caught"
500,disgust,seeing someone who has bleeding nose
501,guilt,when a close classmate failed a year
502,joy,"my mother , sister and i were thinking about old times , our childhood , and we had a very happy time"
503,anger,my boy friend had promised me to come home at about 10 p m he did not return until midnight and had consumed a lot of alcohol
504,shame,not doing well in an examn which was easy
505,anger,"when , after drinking a glass of water , i found a cockroach walking out of the glass"
506,shame,"in the traffic i insulted a man who crossed my way afterwards i paired with him , and felt shame because of mine lack of pacience and ridiculous attitude"
507,guilt,when i had an argument with my grandfather the day my younger brother was born
508,guilt,when i lied last week i lied to someone to get info for a paper i was writing i told her that the info was for a newspaper article i was afraid if i told the truth she wouldn ' t help me
509,shame,"in a mathematics class , the professor asked me a question and i gave the wrong answer"
510,shame,getting slightly intoxicated at the 1984 i c c ball
511,sadness,"in the 12 83 my boyfriend asked me to forget him , as it would be easy"
512,shame,i spent an evening with my girl friend when we wanted to go to bed i was totally drunk next morning i felt rather ashamed
513,sadness,i received a message that my elder brother was involved in a car accident and was admitted in hospital
514,shame,the 2nd time someone i had met cared for came over to my house i was absolutely inebriated and was sick into a bucket
515,guilt,the only guilt i considered reasonable was my reproval at the end of the semester at the university
516,disgust,"while watching a movie , someone who was drunk started vomiting helplessly"
517,anger,i feel it when i see that somebody is traying to made a stupid of me
518,anger,no response
519,fear,two years ago i saw a film on the tv even now it makes me afraid
520,fear,"once when i was walking alone at mid night , i happened to put my foot on a frog , as it felt smooth i thought that it was a snake and i felt afraid"
521,shame,when i am in an auditorium with people and i ask a silly question so that everyone starts to laugh
522,shame,some times i was ashamed of presenting seminaries or even to speak in class
523,fear,"once , before i had learnt to swim , i stepped on a slippery slope where there was a lot of moss and i slipped into the water the water was very deep and i could not stand on my feet i sank and had to use a lot of energy"
524,anger,when someone does something wrong which affects me negatively
525,shame,i lied to a friend
526,shame,at christmas night there was a good movie on television which i wanted to see for years i was whining about it till someone told me it was very childish then i felt shame
527,anger,when i realized that the person i was courting hadn ' t been really by my side for a long time already he had deceived me and i let him deceive me
528,sadness,at an irrevocable loss ( with respect to human relations )
529,shame,my aunt phoned me to ask me why i had refused the her invitation to dinner at her home on the new year ' s eve
530,guilt,when my grandfather was in a nursing home when i was young i never wanted to go and sometimes didn ' t have to and later i felt guilty
531,guilt,when my father ' s car got stolen from me ( a 1966 ford mustang very hard to replace )
532,joy,i felt happy when my mother gave birth to a son who is the last born in the family
533,shame,during a lecture six students ( including me ) were asked to leave the class as we had not prepared for the lesson i felt ashamed and angry
534,disgust,a class mate answered ( accidentally ) the call of nature in the class during a tough mathematics examination
535,joy,falling in love
536,fear,waiting for the results of the high level examination i was afraid of not being accepted
537,sadness,when someone i was close to became a paranoid schizophrenic and i was unable to see this person because of the situation
538,fear,in march i was busy studying during the night i could only sleep two or three hours only for fear that i would be weeded and sent back
539,guilt,during 7th grade our class mobbed a famale teacher so badly that she had a breackdown and was hospitalized
540,fear,having a car accident
541,joy,i am a school teacher at a teacher parent meeting i received a good deal of positive feed back on my work both from the parents and through them from the pupils
542,joy,"i felt a great joy when i knew that my father was going to sell the apartment from guarusa , because in some way we were helded by it , that means that we didn ' t go to any other place , because we had the apartment"
543,anger,"when , after having cleaned up the kitchen , two hours later i saw that there was a big mess it irritated me very much"
544,shame,"i went to visit montrose home for crippled children to interview a handicapped child i interviewed two boys and it went really well i promised i would visit them , but never got the time now i hope they ' ve forgotten me , but i feel ashamed of letting them down"
545,joy,i was filled with joy when i heard that i had passed my secondary school leaving certificate exam
546,joy,when i finished the work that i had planned to do my homework
547,disgust,finding out my grades at the end of my sophomore year
548,fear,introducing myself at a first tutorial this year at university
549,joy,when i passed my msce exams and was selected to go to college
550,anger,a friend of mine promised to come with me to the cinema but he didn ' t come
551,anger,it was necessary to organise a competition in connection with a celebration everyone was to be present at that event it turned out that there was no audience at all because everyone had pretended to be very intelligent and no one had come i got furious
552,fear,i was to be given an audition to get a role i had a competitress and i wasn ' t well prepared because i was ill
553,fear,when i first came to the unza i did not know the kind of people i would find here and the kind of behaviour they would have towards me
554,joy,when i was accepted as a student of psychology here at gutttenburg
555,fear,when i come home late at night
556,anger,"when i talk to silly , petty minded and unmanageable people"
557,shame,i was very ashamed when i failed a test in standard 7 the teacher told the other students to shout and laugh at me
558,joy,finding out that the person i love understands me
559,sadness,"i had to leave den helder and all friends and acquaintences , after having spend two weeks there with my friends"
560,shame,when i overslept for the second time on the day i had an examination
561,anger,"my anger is with men , their inability to be human ( not all men )"
562,anger,when i was told that a boy did not want to be my friend without any apparent reason
563,anger,being insulted by my roommate ( she is in the english class )
564,shame,several years ago i was caught riding the train without a ticket the station mistress treated me like a criminal almost
565,shame,a good friend of mine told me in comfidence that once he had tried to commit suicide to meet him you wouldn ' t think so i told another friend of mine about this when she was feeling depressed about her twin brother ' s suicide i broke a bond of confidentiality
566,disgust,finding a hair in the soup
567,anger,"a certain person started to say dreadful things very calmly , i felt hurt and disgusted"
568,fear,before i had a tooth pulled out i was very upset and ill
569,disgust,when i study my butt off for a midterm and still get an average grade
570,guilt,recently when i made a slip and blurted out indecent words in my mother ' s presence
571,sadness,i felt sad when my first boyfriend and i left each other it was neither his fault nor mine
572,guilt,i have never felt this emotion
573,anger,"i heard friends grumbling at me in an adjoining room , although they had behaved in a friendly way when i was present"
574,anger,"when my brother got very low marks in the exams , i was very angry i put my studies aside to help him , as every time my brother does badly at school , my family members blame me as well"
575,fear,when i learnt that the girl i had impregnated was in hospital and was on the verge of dying as she had refused to accept the responsibility of her pregnancy and had wanted to commit suicide
576,guilt,"if one has planned to do something important and then , for some reason , fails to do it"
577,anger,someone drove into my car and then denied that it had happened
578,guilt,i slammed my little brother into a wall because he was bothering me
579,guilt,an accident happened to my little cousin because i had not taken enough care of her she fell on the floor and her hands were hurt
580,joy,bulgaria won a football match against france
581,guilt,no response
582,sadness,a woman i know is slowly dying from cancer observing this process makes me sad
583,disgust,"scuffle in a carriage of the underground in vienna , three drunk men thrashed a man in a wheel chair i watched the scene from another carriage"
584,shame,found out that i am not good at football
585,shame,no response
586,joy,when i met a very close friend of mine after one year of separation
587,sadness,i felt sadness when i remembered my former boyfriend with whom i got separated an year ago and when comparing him with my present one with whom things are not much of a success
588,joy,"when my fiancee travelled 2000 km to visit me , and i hadn ' t seen her for 4 months"
589,disgust,"when i was substituted in a play which was to be staged , after i had learnt all the lines"
590,sadness,the loss of a person i loved very much
591,anger,"when the others did not do their bit of work on a group assignment task , and i had to do all the work"
592,guilt,not being able to help my friend to study english
593,joy,for the first time in my life telling someone i loved them
594,joy,i passed my mce examination at first i was worried but when i heard my name i had joy in my heart and i arranged for a trip to attend a wedding ceremony
595,joy,"after having finished my b sc , i was struggling hard to continue my studies and had taken the m sc exam i was not sure that i would be selected in the written exam when i saw my name in the selected candidates list i was overjoyed"
596,joy,i passed an exam that i was absolutely certain that i had failed
597,sadness,"i heard that a friend had died in an accident group situation suddenly a friend came in and said have you already heard that there was a terrible consternation , silence , then everybody shouted excitedly how could that happen"
598,sadness,the loss of my mother
599,sadness,when my sister ( really my niece ) died of cancer at the age of 2 yrs after i took her to the doctor at the age of 1 and he diagnosed it
600,anger,"once when i was playing table tennis i was already sure that i would win , but at last i lost the game"
601,sadness,"in 1977 , my grandfather , to whom i had a very close relationship , died"
602,fear,"when i woke up in the middle of the night because of a dream , it wasn ' t a nightmare , it was an uninteligible dream in wich i woke because of a certain end"
603,guilt,i said nasty things which i did not mean to a friend
604,disgust,i was disgusted when my little sister had been hit badly by her friends
605,shame,"when i don ' t say the truth , when i don ' t do a certain thing thanks to my laziness"
606,joy,"after my marriage i received the b sc results by post , i was very happy to learn that i had got very good marks first class"
607,anger,a friend forgot his appointment with me
608,guilt,i broke my friend ' s badminton racket and she kept quiet about it
609,anger,"my parents put pressure on me to buy clothes , when i would not have liked to do so"
610,disgust,at school a classmate who was a very good pupil had to help another boy who performed less well he told him on purpose the wrong things so that he had to repeat a year
611,anger,my mother and my sister carried on picking at me all day long for no reason at all and i ended up getting angry
612,anger,i played chess with my 12 year old brother i made a stupid mistake and he won !
613,shame,"when , as an adult i have been caught lying or behaving badly"
614,sadness,when a colleague failed to contact me at the arranged time
615,anger,i was angry with a person who behaved terribly at a ball offending her relatives
616,anger,my boyfriend breaking up with me about 7 months after i had an abortion just the fact that he was ignoring me and continued to do so
617,guilt,i beat my young sister because she refused to wash plates she started crying and i felt sorry and guilty for what i did
618,sadness,no response
619,guilt,i can not remember anything in particular what i can remember is feelings of having done or said something which then had negative consequences
620,fear,my mother had not come home at midnight she had forgotten to tell me about it i was very young and all alone at home
621,shame,i fell off a bike in the presence of a lot of people
622,guilt,i felt guilty when i stole the boyfriend of a friend of mine
623,anger,i live with my sister now and sometimes she angers me especially when she thinks i don ' t keep the apt clean enough
624,joy,when i passed and qualified for the university
625,joy,"i had a picnic with old classmates , we chatted and played games"
626,shame,i was ashamed when i was being introduced to the church congregation
627,anger,"when someone tried to rape one of my best friends and he claimed it was her fault he the hassled her , claimed she was loose , and threatened to sue her"
628,disgust,"a colleague and i were sitting on a bench next to an old man in a shopping centre the old man coughed and spluttered somewhat , then with his fingers removed the resultant phlegm and mucous from his mouth , and transferred it onto the armrest of the bench"
629,fear,i helped someone to do something and was found out
630,fear,"when i think of death not my own but that of my parents , brothers and sisters"
631,shame,when i bribed the person who caught me doing something i was not supposed to have done i was very ashamed of what i had done
632,sadness,"when my sister lost her only son , who was sixteen years old i felt very bad about it as this was the first death in my family and then i learned slowly to understand to life"
633,shame,i gave a wrong answer at school
634,guilt,"when my ex husband left our house , and the children cried because he was not coming back"
635,guilt,i took pharmacology books from my friend ' s desk without permission and i was found guilty
636,shame,fighting with my father while drunk
637,anger,i had a quarrel with my parents i was convinced to be right
638,sadness,when my dog died i had reared it for nearly three years it had been ill for several days and had not eaten anything one morning i found it dead
639,shame,when unjustified hurting other people
640,anger,"i ' ve a situation of responsibility an employee who had a habit of being late , came late again after promising to say he would be at work in a few minutes , then arrived 3 hours later he had been drinking"
641,joy,"found out that the girl i love loves me , too"
642,fear,when my mother met with a serious accident and there was danger that she would not survive and if she did she would loose her memory
643,fear,one evening my father told me to go into the cellar and get him a beer i was terribly frightened at the idea of a man sitting in the cellar and assaulting me for my defence i took an empty bottle with me
644,joy,"to be able to prepare myself better for an important examination , i did not spend the nitht with my girl friend but in the students ' hostel i had not done that for months the day when i had the examn , somebody knocked at my door at seven o ' clock in the morning my girl friend who likes sleeping late , had come to be able to be with me"
645,anger,being mistreated by other people
646,shame,i kicked the dog outside on a cold night because he was annoying me the next day he came down with the flu and we thought he was going to die
647,sadness,i found a baby opposum on the road and took it home and cared for it for a week it had to be force fed and carried in a fur pouch under my jersey my father had the vet put it to sleep as he said they carried diseases
648,sadness,a friend of mine called me when i was not at home i phoned her back to know what she wanted and she told me that she had dialled the wrong number
649,fear,i felt afraid when i smoked maryhuana for the first time in my life with a lot of friends in the middle of the street at day brake
650,guilt,slept with someone close to my girlfriend and myself
651,disgust,a friend told me how he managed to win the sympathy of as many people as possible he said he first listened to what they said and then he tried to only say things they would like to hear he would never express his own opinion i felt really disgusted when he told that
652,sadness,"i don ' t know why suddenly i thought that what i was feeling for my boyfriend was not really love after almost three years being together , this matter of fact shaked me and i felt a great sorrow that i can call sadness"
653,anger,i arrived in vienna in the middle of the night i asked for some silly information as i realized myself afterwards and the inquiry clerk reacted in a very arrogant manner
654,joy,"the weekend after i argued with my parents i went home again and they couldn ' t have been nicer as soon as i walked in , mum kissed me , then dad , and thanked me for the birthday presents i ' d left for him , including a very sentimental birthday card"
655,fear,"when i was 7 8 years old , i woke up one night and found myself alone at home my mother had gone out to buy cigarattes from a machine"
656,fear,when a good friend of mine behaved in a very cool manner to me for a very long time
657,fear,when two of my children were critically ill with measles
658,guilt,at my summer job a new caretaker had been employed who was my age but i preferred going out for lunch with the accounts personnel rather than with him
659,guilt,i felt the emotion when i fought somebody who was drunk and tried to disturb us while we were having meals
660,fear,i was camping in an old broken hut which had no lights i had brought along a lamp which was not working very well the door made strange sounds and i was sure that strange things were happening the most terrifying bit was that there were many wardrobes in the hut and everytime that i looked in the glass of the wardrobe i felt that there were objects behind me the whole night was spent in fear and restlessness
661,shame,when i was taken to the place where my uncle had defecated in his pants after having drunk beer
662,guilt,"i had to take care of the plants of a friend of mine for several weeks i watered them , but let them stand in a cold room so that two of them perished"
663,guilt,"i took my grandmother ' s money without telling her and when asked if it was me who had taken the money , i denied it"
664,anger,"my parents thought that i didn ' t do my best to pass the final examination ( secondary school ) when i achieved a good grade they said nothing , but if i had had a bad grade they would have become very angry"
665,guilt,"i felt very guilty when a student , sitting in front of me in the exam , asked me a few questions and i did not show him the answers , though i knew them"
666,anger,when some difference of opinion occurs in a silly situation
667,guilt,made a misjudgement in a football match
668,shame,i was talking with an aunt of mine that i adore and i found courage to say i love you and just after that came the shame
669,guilt,a few days back my mother was not feeling too well and still did all the house work i felt guilty as i had not offered to help
670,joy,at church camp when i accepted christ into my life and so did my friend
671,disgust,"i feel disgusted when people do not understand me in the right way , i e they misunderstand me"
672,joy,receiving a much wanted letter from a very good friend who lives abroad
673,shame,during a meeting
674,joy,"i was going to my village , after having been rather oppressed in madrid"
675,guilt,i didn ' t give back in time some money that i had borrowed my friend relied on them
676,guilt,i felt it when playing i pushed my brother and he fell down cutting himself in pieces of tile
677,anger,i was really angry when the president general of unzasu was arrested by policemen
678,disgust,when my roommate and i had dinner together we decided as to who would clean the bowls one day when i came back from school i found that she had not cleaned up since i had to cook dinner i cleaned them myself and felt unhappy and disgusted
679,disgust,"i am disgusted by people who spoil their identity because of misbehaviour this morning when i was in a crowded bus , i found a seat on which a university student was sitting on one side and he had put his bag and files next to him there was very little space left and i sat down while he kept on reading even when i leaned on him he did not put his bag away he did not respond and i felt very angry"
680,shame,when i hadn ' t learnt my lesson and i asked the teacher to give me a three and he agreed but even he felt quite awkward nb in bulgarian schools a three is the second worst mark
681,disgust,"was confronted with a person having negative thoughts of other people because of their social status , beliefs , color and outlook on life ( perspective )"
682,disgust,an engineer i know wants war so he can get a job making bombs
683,disgust,a girl who also hires a room in the house where i live always tries to make a quarrel with everyone available she disgusts me
684,anger,an unjust refree decision at a sports event when i was the team leader
685,shame,lying to my cousin about the form five examination fees
686,joy,the feeling of joy when again i had confessed my sin and experienced god ' s forgiving grace and cleansing power total enlightenment and freedome bliss
687,joy,when i first came to the campus
688,shame,when my best friend foud out i ' d been lying about something i ' d been doing behind her back
689,joy,i got my driving licence after they had frightened me with it ' s difficulty
690,disgust,"i was on my way home by bus a man who had drunk a fair amount of alcohol started talking , trying to hug and pat a woman sitting next to him fortunately it was not me"
691,fear,when i had to talk with an important person about a job
692,fear,when i nearly caused a traffic accident with my car
693,shame,"having finally to admit i was wrong , after having denied it for a long time"
694,sadness,"i worked for seven months in a factory , and made friends with a fellow worker later , i visited my former fellow workers and was told that , while in the army , my friend had shot himself"
695,guilt,i joked with an unfamiliar friend in an obstinate tone i was afraid of his misunderstanding me and being hurt and angry at me i felt sorry over my conduct and thought that i had to find an opportunity to apologize
696,guilt,when a crawling child got burnt because of my negligence to keep the child away from the fire
697,fear,when i climbed up a tree to pick apples the angle of the ladder i was on did not enable me to get high enough this implied that the ladder was not very stable
698,sadness,i was once nominated as an officer cadet in the armed forces and my name was cancelled on the list of nominees of those who were sent to kenya for training
699,anger,mad at my dad
700,shame,"i felt shame and i couldn ' t look into my teacher ' s eyes , after not attending his lectures"
701,guilt,"i did badly in one of the vital exams , despite getting proper guidance from my parents i felt guilty of improper use of the chances provided to me"
702,sadness,"after blowing up and saying all the wrong things , i realized what i had done and hurt that person and myself"
703,guilt,i said something which was against my conscience
704,fear,i felt something close to that when i saw that there was a man on the terrace of the flat
705,joy,after having considered it for hours i was able to overcome my scruples and to call a friend with whom i had fallen in love i realized that my decision was right and was very glad
706,disgust,the sadistinc exacution of a student in the usa
707,shame,when i boxed my child ' s ears
708,disgust,"i felt disgust about all my friends after having done a great effort to organize an evening together , and didn ' t work out , they put the blame on me after this , i feel disgust towards those that blame me"
709,joy,when i succeded in establishing a contact with a girl ( who is now my girlfriend )
710,joy,when i was finally qualified for my profession
711,shame,"my brother came to see me and found me with a boy friend when my boyfriend greeted him , he did not answer and instead started shouting at me and scolding me in the prescence of my boyfriend"
712,shame,"one day mother slaughtered a chicken for a brother who had come back for holiday in everybody ' s absence i opened the foodstore and ate all internal organs of the chicken when mother discovered , we were all called and i was found with hands stained with soup i was ashamed being the eldest of all in the family"
713,sadness,"when i finished a relation after four years , leading to much sorrow for the other one and myself ( although it was the best solution )"
714,shame,when i wore a grotesque figure hanging down my back
715,shame,when some of my close friends and colleagues talk about me and my work and say that i am the brightest student of the college
716,guilt,"when i had sufficient amount of money , i brought more clothes for myself than for the children i felt bad about it"
717,guilt,i removed an article of clothing belonging to my employer while in a position of trust
718,joy,i was happy to hear that my sister had won a prize at running competition
719,sadness,when my girlfriend ' s nephew passed away
720,sadness,when my dog died
721,sadness,"i had a good relationship with two friends once without reason , they clearly showed that they thought i was naive , dull and unable to take care for myself , while i expostulated that i could manage things"
722,fear,i was in the house at night and i heard a hyena crying outside it cried for almost an hour and i feared it might break the window and enter inside the house
723,anger,"i felt much anger when my fahter interferred in my relations with another person whom i liked very much , ending something that i adored"
724,disgust,can not remember
725,sadness,"when my grandfather died , with whom i had a very close relationship"
726,disgust,my friend and i worked for the community centre by holding a booth one day my friend went off to another booth to play this meant that i was very busy and could not maintain order his behaviour disgusted me
727,anger,when i got a low grade in an administration course
728,joy,on my birthday i got a present that i had desired for a long time
729,shame,never felt the emotion
