,label,sentence
405,disgust,when i witnessed an accident
406,disgust,"i was disgusted at the behavior of these boys i work with in the scouting program they showed a lack of interest , unrest , and at times just plain rude behavior"
407,guilt,when i became angry at my boyfriend without any reason i know he cannot bear me being angry at him and that he can ' t study anymore then
408,guilt,to force someone to do something that suits me
409,disgust,when i had just moved into my new appartment i found a ventilator in the kitchen i was going to clean it when i found that the drum was full of mud and slime i felt disgusted
410,guilt,"i came across a blind man sitting in one of the corridors and asking for money , though i had some money i did not give him anything"
411,fear,the first time that i saw a dead person this was when i started my gross anatomy practicals
412,anger,"going away for the weekend , leaving my college room open when i returned several friends had had a party there , leaving the mess"
413,sadness,my roommate ' s sister committed suicide
414,joy,"my friend replying to my letter and again saying he was attracted to me and suggesting we write , talk and get together and see how things went and his suggestion that i could ring and doing that it was really good though really insane conversation"
415,disgust,"every time i meet a certain person we cannot get on well together , we dislike each other"
416,guilt,when i was caught going out with another girl by my girlfriend
417,guilt,"for the above guilt at not living up to my own moral expectation , guilt for not being the type of person my patents wanted , guilt for just about bloody everything , just realising that i have failed drastically in my own eyes"
418,sadness,"when i said good bye to my girlfriend i had spent two years on developing this relationship and it was unsuccessful , i felt very sad"
419,disgust,some boys not cueing in the dining hall
420,shame,"it was in a group situation suddenly it was my turn to say something , but i felt that i was not able to express myself very well i felt ashamed and blushed"
421,sadness,not being accepted by classmates in university
422,sadness,"one of the greatest sadness was when my grandfather died , because i loved him very much"
423,fear,"my daughter was 2 yrs she went up to a colt tried to hit it it turned on her and kicked her over the heart , sent her flying through the air i left my mother and sister to deal to her as they are nurses i felt i didn ' t want to know if she was going to die , it was just too much"
424,fear,i was walking along a subway when i saw a group of louts i was rather afraid because i was alone
425,fear,"after my car accident , when i woke up in a heap of stones"
426,guilt,i had stopped talking to a very close friend of mine a week later he came over to try and make friends with me again and from the way he talked i felt that he was a very mean preson
427,sadness,when i got divorced from my husband after ten years of marriage
428,fear,when someone tried to bewitch me and my friends at night
429,anger,i had an accident with a trafic police car that was packed at a curve without any visibility and against all traffic regulations in a strong snowstorm as a result i still cannot repair my car because of the missing spare parts
430,fear,i had fear when i was left alone at the bus depot at night i had problems of how to move to this place
431,anger,when i was insulted by a man
432,joy,"when i started a relation with a girl , with whom i have fallen in love already some time ago"
433,joy,when i was pressing figures on the curtain cloth i had bought the cloth after months of hindrances
434,sadness,when i failed the entrance exam to imec
435,shame,running away from a fire
436,shame,my girlfriend was away visiting another city and i brought another girl home next morning when i started getting sober i felt quite ashamed of myself
437,joy,"joy of giving birth , and of sharing that joy with my husband moments of complete happiness and feelings of so much love"
438,guilt,when one of my lovers told me that i was a flirt
439,fear,being alone in the room at night
440,anger,when during winter the water pipes froze and we did not have any water for two days
441,fear,almost always when i go to fetch the results of an exam
442,anger,my feelings towards would be in laws for their participation in recent broken relationship
443,fear,when i entered the operation theatre and underwent a difficult operation
444,sadness,the death of jaya prakash narayan caused a great deal of sadness as i believed that he was the only true democrat and a ray of hope on the indian horizon
445,anger,"when i was young , i became very angry as i was not allowed to stay up all night for the fair in my town"
446,fear,i was scared of water when i was a child
447,fear,"i went to the ballet lessons with a little friend in the dark on a very quiet place a boy approached us from behind and asked at what time the lesson would be finished i gave him an avoiding answer , he took me up and wanted to run away with me"
448,guilt,"i was once called in court in zemba traditional court to answer a charge of impregnanting a young lady , i felt guilty for she had some letters which i used to write her as an exhibit in court"
449,disgust,i once saw a programme on tv describing how certain wild life films were made and was disgusted by the treatment of certain animals in this particular programme of the polar bear
450,disgust,"in the evening , while i was watching tv , my little brother came in and started eating food he had brought from the kitchen while i was trying to concentrate on the program"
451,fear,my 80 year old grandfather underwent three successive operations during a single year the third operation was risky and i was scared that he would die and feared that my grandmother would be very sad
452,guilt,unable to help my mother to cook
453,shame,"an argument that grew out of an ordinary conversation with a person very close to me , when we should have been having a good time together"
454,shame,i tried to swindle a jeweller because my watch was broken and i wanted to have it repaired it was a pity but they detected it
455,shame,i thought of myself as being clumsy when i made love for the first time with a girl
456,sadness,my examination results were not satisfactory even though i had tried my best then i started wondering about my abilities for the major subject however i did not know how to choose my major subject if i were to change it
457,guilt,"when , due to hunger and tiredness , i became generally irritated with my fiancee and made cutting remarks which really hurt him later i realized that my unfounded irritation had hurt the person i love most on earth"
458,anger,having a fight with a class mate
459,shame,when a friend told me a story and i stayed dumb because i had no story to tell
460,joy,no response
461,fear,when i was ten i got shut in the school with a friend i had to jump out of a window and cross a beam 10 metres high
462,anger,"when i tried to explain to a plumber , face to face , that the toilet was broken and he did not believe it ( it had been mended ten times )"
463,fear,telling my parents that i did not well in an examn
464,disgust,when i was molested by an old drunk man
465,sadness,i was very sad at hearing that my grandfather had passed away
466,sadness,when my grandfather died
467,anger,"i experienced this when one of my friends reported to the headmaster that i had gone out for beer , whilst the information was not true at all so i had to fight the friend before the headmaster"
468,anger,"an incident occurred to me when i was going home with my girlfriend on the way , a man named banda grabbed my girlfriend in my presence i was really angry with him and as a result i threw stones at him and he ran away"
469,anger,when i was pointed out as a problem child in primary school and my mother took the teacher ' s point of view
470,shame,in class i had to say something aloud and people reacted by laughing
471,shame,in an express bus i sat on a seat meant for senior citizens and invalids
472,anger,the editor changed the heading of an article that i had written he considered the heading to be derogatory towards the person i had written about
473,shame,"i had never made a malicious joke in front of my boyfriend last week i did it i was funny , he loved it , and i died of shame"
474,fear,"one evening when my sisters , brothers and i were watching t v my kid brother took a big mirror and reflected light on the french windows i thought that these lights that we could see were coming from torches annd that it meant that there were thieves outside"
475,guilt,"one night , after having decided to finish our relationship , i took my girlfriend home while driving back home , i felt that i had not handled the whole thing very well"
476,guilt,in september 1984 i got two girls pregnant and the families of both the girls confronted me the fact was that my parents were around and i felt guilty answering some of the questions
477,sadness,i have been thinking of changing my major for a few months my original major was chinese language and it blocks my way i have to face many problems at the sametime and i do not know what is real and virtuous i do not know if i am not interested in chinese or if there are other factors which make me sad i am not very clear on what i can do for the study of communication and journalism i am not clear about what i can do what are the limitations ? i hesitate but i feel more adjusted now
478,anger,one day i arrived home rather tired and found the house in addition i was asked many questions which i did not want to answer
479,fear,a terrible fight that i provoked with my friend
480,fear,on a holiday in france i made a walk in the woods all alone and very relaxed then a motorbike took me over and i saw the man watching all the time suddenly the man stood behing me and i ran away fast
481,fear,the hero was chased by a terrible vampire in a suspense and horror film shown on t v
482,anger,"when someone i trusted very much , disappointed me"
483,anger,"my life partner , who was drinking more and more , spoke about kicking the cat he had never done anything of the kind , but i knew that he would do so one day , without thinking about it"
484,shame,i had just masterbated with another boy
485,fear,my father has a chronic desease in the autumn of 1983 he had a very strong fit or seizure
486,disgust,i found a big black beetle in my coffee cup it was alive big and it was moving its limbs
487,fear,you may find out that i am stupid and not to let me do your experiment
488,disgust,when a boy i hated most in our classroom took my t jersey from my desk and put it on
489,shame,i have always felt ashamed for some people ' s behavior to their too old parents i have felt hurt and shy when they have left them to the mercy of fate
490,disgust,saw a selfish person doing a selfish thing
491,disgust,"when i went to visit a relative and saw how messy and dirty his place was , in the absence of his wife"
492,sadness,a younger brother of a good friend of mine died ( asthma )
493,disgust,when i saw the film memorie of prison i saw a scene of masturbation of a man in the hold of a ship apart form fact that the film wasn ' t pleasant i had a leg of coconut candies in my hands
494,anger,at home when they lost three pieces of my puzzle
495,fear,"i was at home alone , and heard noises on the roof , and doorknobs , and drawers"
496,joy,when i heard that i had made it to the second year at unza
497,shame,when i was an evening school teacher it was my job to make the coffee but i was not able to get the coffee ready on time and i thus arrived half an hour late to the class on top of this the coffee was undrinkable
498,disgust,on seeing a scene of an accident in a magazine
499,disgust,"during the py 102 film session on tuesday , one of the films shown was of an experiment on a live cat involving strapping it into a machine for possibly days , and doing things to its brain"
500,guilt,reported neighbour to police for taking to my daughter with baseball ball her counsellor rang me and after long talk convinced me the woman was o k i felt guilty for ringing the police then guilty for feeling guilty about it
501,anger,i cooked the engine in my father ' s car it was actually his fault because he hadn ' t fixed the temperature gauge or told me when i finally got home i was absolutely screamed at and the anger i experienced was over the injustice of it all plus the huge row which developed
502,shame,this morning i spent a lot of time on my toilet and missed the train to the university my mother told me that i spent more time than a woman on my toilet i felt a mixed emotion of shame and anger
503,anger,heated discussion with spouse concerning new house
504,guilt,eating the last remains of dinner that someone else ( unknown to me ) had claimed
505,joy,when i felt that my love was returned
506,joy,the day i heard that i passed the high school exam
507,sadness,my father suddenly fell ill and died
508,shame,insulted by a woman in public
509,anger,"my mother told me that i could not go to the mountains despite my age , as long as i am in her house i must do what she says"
510,guilt,"doing something wrong at home , and then letting my ( normally ) more rampant brother take the blame"
511,sadness,i lost my purse that had money in it i was sad until i found it
512,fear,when i heard a lion roar for the first time
513,disgust,a man spat on the wall of a house
514,disgust,"someone told me a story of amnesty international a boy was killed and his head was put in the litter of his girlfriend it looked as if she was pregnant , then she died it is disgusting , i can hardly write it down"
515,fear,"when i was 20 years old , i fell severely ill and was bed ridden for 6 months i felt very scared for my health and my studies"
516,joy,"the day i received the key of my apartment and we could enter in it , for my fianct and i had bought it yet in plans , and it seemed to us that this was almost impossible to happen"
517,disgust,"yesterday in the elevator a man started smoking , this is something i just can not tolerate"
518,sadness,saw a father beating up his small child
519,anger,my younger brother and i had been fighting over the tv video he kept on turning it on and off every 2 seconds and was not listening to my authority and was being cheeky we fought and i ended up in tears he ' d won
520,guilt,"at a party , several comments were made about the personal situation of one of the people present she was rather affected and uncomfortable"
521,joy,"after i had made my debut at ullevi against ifk , gottenburg and got a good write up in the paper"
522,disgust,"despite my being affectionate , sincere , and helpful to close relatives of mine they turned around and accused me of being inconsiderate in my relationship with them"
523,joy,i was very happy when i discovered that i had passed my first year examination and was among the thirty students who would major in economics
524,guilt,"i had arranged to meet my friends at a certain place , and i was with other people my friends did not arrive and the people who were with me began to get tired my friends were one hour late"
525,anger,i feel this feeling when i am to fill in a questionnaire or a form
526,shame,do not remember any situation of that kind
527,anger,"i get angry with people who attain certain status without deserving it , only with the support , authority and influence of other people"
528,guilt,facing the possibility of having a child when it wasn ' t either desired or permitted
529,disgust,attitude to a related family
530,joy,the day when my son said for the first time mummy
531,sadness,when i heard about the death of my aunt
532,sadness,"my favourite horse died we had tried our best to save him , but it was hopeless , he had to be shot"
533,guilt,my friend came to the concert for my sake as it was me who had organized it and the concert was unsuccessful
534,shame,when i failed one of the first year ' s courses
535,disgust,i felt disgusted at the environment while getting back to my student lodging i did not see anything in the suburb which had been planned by taking people ' s comfort into account
536,anger,there is a mad boy in our village this boy hit me with a raw paw paw in the face
537,guilt,"i went shopping with my mother and sister ( 17 years old ) mother always told my sister what she should buy instead of assisting my sister in defending herself against mother ' s interference , i just behaved aggressively towards my sister"
538,fear,i was afraid when i learnt that my father was seriously ill in hospital
539,joy,"when , after a long time of searching i got my first job"
540,joy,after much trouble getting together in the first place my boyfriend and i celebrated our first anniversary
541,anger,when an english teacher unfairly made me repeat a semester which i thought i had passed i had to ask my parents for some more money to carry on studying
542,sadness,when i part with my friends i feel always sad for some time i can ' t remember a concrete example now for example i have just parted with a friend of mine and i am feeling sad
543,fear,the exam was drawing near and i wanted to prepare for it but i had a lot of other things to do so i did not have much time to prepare for the exams whenever i sat down to study i was scared that i would not be able to finish it
544,anger,"if they force me to eat something i don ' t like for example , my parents always twaddle and whine , when i don ' t eat all the food"
545,sadness,when my uncle died whom i had loved very much i was very sad and i felt totally helpless
546,disgust,friends who torture animals
547,shame,"a situation where we were the center of attention , and things happened without my control on them , that showed our disagreement , and ignorance"
548,anger,i shared a secret with a friend and it later turned out that he had revealed it to another person with whom i didn ' t get along very well
549,disgust,"when i saw a picture , in the gothenburg post , of a totally demolished car with two fatally injured passengers the car was so badly damaged that they couldn ' t get the bodies out at the scene of the accident"
550,sadness,a friend told me that he had suffered in love and in academics i shared his sadness
551,anger,i was once this week angry when soemone trying to compress my mind due to his nonsense speech which himself could not tolerate at all
552,guilt,"inventing a fictitious series of events , as a result of which i ended up in a conflict with my two closest friends"
553,sadness,i felt sad with the two situations i described before the cat and the school sadness was intermingled with the other feelings
554,guilt,i had promised my friend to take her to an important appontment but i was late so she missed the opportunity to get a wellpayed holiday job
555,shame,i was very angry at someone
556,shame,in my opinion guilt is a feeling which goes together with shame here then i refer to the situation of guilt
557,guilt,i felt guilty when the truth was known about my impregnating the girl we were staying with
558,joy,when my performance ( homework or other work ) is better than others
559,disgust,"the teacher of one course gave me 10 questions with sub questions going from a to e for each question she asked me to do all this in one and a half hours it involved a lot of describing and explaining and even though i knew all the answers , i could not finish the work"
560,shame,"recently , some friends and i had too much to drink while on a foot ball road trip to usc we trashed our hotel room and i felt ashamed when the maid walked in the next morning"
561,guilt,i kicked the chair in the classroom to express my anger
562,guilt,"on reberbahn , i was in a restaurant where drinks were overpriced i did not ask for the prices beforehand , and when the bill came i could not pay the bill"
563,disgust,"a friend of mine was telling jokes which i felt to be very disgusting , especially because i was eating"
564,shame,after having failed my driving test
565,joy,"when i went to the pub with a large group of friends , we drank and danced"
566,disgust,a female friend was violently ill on the return journey from a wedding reception we attended getting her out of the car when home took quite a while
567,anger,"i confronted with this feeling at the institute quite recently , the pedology lecturer was the cause"
568,sadness,"when i learnt that i had failed an exam , this not only influenced my emotions but also other important tasks , it also made my record imperfect"
569,sadness,"when my best friend died , at the age of 16"
570,joy,when i was informed that a short story i had written had been accepted for publication
571,disgust,"a friend once reacted childishly ( he is 23 yearrs old ) to my not responding in his favour to a request , that is he asked me for some money i refused , and his reaction was quite childish"
572,guilt,"make a mistake , offended my friend"
573,fear,car accident in the middle of the night
574,disgust,"a girl with whom i was staying having sex with a person for about 3 nights running , and then with his brother the following night , and back again"
575,joy,the high school entrance exam
576,shame,"i was working in i when a friend of mine borrowed his car so i could get bach there , i had to come to s paulo and his car was here he said when you get the car tell my mother that you are only taking the car bacause i asked , for she doesn ' t like me to borrow it next day he borrowed me it again for i had to come back again when i was coming back i crashed the car quite a lot one of the first person i met at the accident was his mother , that said to me you weren ' t to take the car only yesterday ? ( before i saw her i was already ashamed )"
577,guilt,"when i was baby sitting at my cousin ' s place , i tried to have a pleasant time and did not really take care of the child i do not care very much about children"
578,fear,i was afraid of moving away from home and moving to helsinki for my studies
579,joy,when my first child was born
580,joy,this happened when i was selected to go to secondary school to start form i in october 1980
581,disgust,the first time that i saw a surgeon cut off a leg and put it in a black rubbish bag
582,guilt,when i stole something
583,anger,"i was waiting behind a car which was going to leave the parking place , because i wanted to park my car there because of uncoming traffic i had to wait for a short time another driver placed his car on the place"
584,joy,when i was selected to start form i at chilumba secondary school out of the 100 pupils i was among the 4 who were successful family history showed that i had done better than all my brothers who had passed after repeating for several times
585,fear,"one day a fierce looking man came to our house and said that my father should apologize to him , however i was alone at home"
586,shame,when i was twelve i was babysitting some children but i did not act very responsibly and one of them was injured
587,disgust,the physical appearance of a meal
588,disgust,"a scene in a film in which one man repressed another one by concidence , their position was reversed the other man was repressed in an identical way as he did before"
589,disgust,when i became aware that an acquaintance had stolen from friends
590,sadness,having to go back home form the u s after having been there for ten weeks to visit my brother and his family
591,disgust,when i got indecent offers
592,sadness,when i heard that my nephew had passed away
593,guilt,when one has neglected or been unjust to a good friend
594,fear,my mom called early in the morning ( on a monday ) and i had just seen her that weekend i couldn ' t understand what could be so important as to make her call at such a strange hour i missed the call and had to call her back that afternoon
595,disgust,someone had stolen an article from a library journal
596,fear,i experienced fear when i was not prepared for the final year degree exams
597,fear,"when i had to walk over three kms through a field which had wild bulls , because my car had broken down"
598,anger,my mother in law slept in my bed
599,shame,"for example , to feel bad because of one ' s attire , to be among people who do not belong to the same social class , to give a wrong answer in class , to be surprised in particular situations"
600,anger,when the bus driver failed to stop and pick me up at a bus stop
601,shame,participating in a theft several years ago
602,shame,"during an informal discussion i contributed a lot even though i had not spent much time studying whenever someone said that someone was not paying attention , or that he had too many other things to do , or that the persoon was not trying his best , i would feel ashamed"
603,shame,in our flat the bath tub is in the kitchen at the beginning i had very intensive feelings of shame when i had a bath and people were in the kitchen
604,fear,"when my mother threatened me with thrushing me of the stairs , when i once more should make a comment"
605,joy,"when i worked as an au pair girl in london , i received a call from a good friend who told me that she was in london too and wanted to see me i was very glad after that call and especially when i saw her"
606,shame,"a few days back i had a tutorial class and the teacher randomly assigned one person in each group to make a presentation the discussion in our group had been confused and the presentation was not very well prepared unfortunately i was selected to present and i could not keep calm , was confused and result was very poor i really felt ashamed"
607,disgust,"my first day to work in hospital , when i was dressing wounds i was disgusted when i came across one wound with a very bad smell"
608,anger,i felt angry when i heard that my sister had failed the examinations which we hoped she was going to pass with distinctions
609,fear,i broke my uncle ' s radio player accidentally and so i feared that he was going to cut me off from going to his house as well as playing it again
610,anger,when someone does not listen to me after having asked me to repeat what i said this happened more than one time with the same person
611,sadness,"a relative , whom i like very much , left for the united states"
612,joy,when i was accepted at unza
613,anger,when one teacher unjustly gave me zero in a test saying that i was cribbing
614,guilt,forced to fill in a questionnaire
615,fear,"i felt fear when once i was asleep and dreamed that i was dying asfixiated by a cardiac attack , i was afraid and woke up desperate altough i wasn ' t afraid of death i was afraid"
616,shame,when i made acquaintance with the parents of my boyfriend for the first time they spoke limburgian ( a dutch dialect ) and one of my first remarks was that i disliked limburgian dialect
617,fear,a four year girl ran away from her father straight in front of my car i was forced to use the emergency brakes
618,fear,standing in a crowed shop or in a closed room with too much people in it this gives me a fearful experience
619,fear,"i felt fear when i sat for one of my exams though my fear was not quite justifiable , i still remember about it"
620,fear,i was walking on the pavement when a white car rolled on it and directed towards me i was quite near the house wall when it rolled by and hit me
621,disgust,whenever i see an alcoholic
622,anger,sometime ago i felt very angry when my mother wrote me telling me that my elder sister was messing up things at home by her internalised aggressive attitude towards parents and her husband
623,shame,as a child when i was blamed for peeing in the swimming pool
624,shame,i have felt shame but am unable to remember any particular incident
625,fear,"when my son fell off the cot at the age of 5 months , i became very nervous and thought that it would cause defects in his head"
626,anger,when my brother in law ' s brother stole my clothes when my brother in law and i had gone to cut wood for the fire
627,guilt,when i misled a person i said that i would do her a favour and didn ' t
628,fear,"i went to practice in sweden during summer , and i was afraid that i would not do well"
629,guilt,do not remember any incident
630,anger,i had just seen my pseudo girlfriend and our conversation angered me greatly
631,shame,"i had high heeled shoes one time , but a certain girl who saw the shoes told me that they were out of fashion and i looked as an old man when i was in those shoes"
632,anger,i had an exam and i had it well prepared i did the first part very well but did not know the second part
633,shame,when i failed my grade 7 exam at the first attempt in 1975 my father and the entire family thought that i was finished in life i really felt like hiding
634,fear,staying alone in the room after midnight and reading horror stories
635,joy,"i remember my religious experience during a gospel camp , a few friends of mine decided to believe in god the joy that i felt at that time was more than words can express i blessed them and praised god in my heart"
636,sadness,"when my grandmother died i wasn ' t sad so much that she ' d died because she was old , but because she lived in the last few years in an old people ' s home and had nothing very much that was hers no chair , or private space , and when i went to visit she would be sitting in the lliving room the tv room it was hopeless and i felt awkward so i didn ' t go and i was sad ' cos how i couldn ' t"
637,guilt,"i went to a pub with a group of friends ( not very close ) and i was with one girl most of the time , while the other girls in the group wanted to be with me they stopped talking to the girl i was with"
638,shame,when my new jeans split while i was with the youth group
639,shame,i was wearing a slit tight dress at a disco and it burst open
640,joy,when i am with friends and i do what pleases me this often happenes
641,anger,"when a discussion resulted in an insult , which in my opinion , was not justified"
642,joy,i was very joyful when i heard that i had passed the standard 8 exams the day i heard the news was the day i celebrated my birthday
643,disgust,"i had a quarrel with a friend who lived with me in the same flat he moved out before he went he invited me and some friends for a drink at last he was totally drunk and smelled disgusting besides , he told lies about us and behaved as if he was to be pitied"
644,joy,"talkiing about the past happy hours with two friends at night in a camp a few months ago we shared our feelings , notions and every hidden anxiety i thought that they cared for me and i was very happy and satified"
645,fear,"i was seven years old and swimming outside the flags at the gold coast i was caught in a rip and taken out about 100 m i couldn ' t swim too well , but an older friend ( 17 ) swam out and saved me"
646,disgust,with a woman who had walked into my place of employment and urinated on the floor in front of everyone
647,sadness,a friend of mine was hurt as he thought that our relationship was not the same as before and something had gone wrong
648,shame,"feeling inadequate in a group situation , being unable to convey my own thoughts and feelings"
649,anger,physically fighting with my girlfriend because she just walked out of a room of my friends and had pushed and cursed at me when i went to find her
650,fear,"car accident travelling as a passenger along narrow bitumen road at night trying to overtake semi trailer the truck pulled over onto our side and we hit the wet dirt , swerved back into the truck , back onto the verge , over a guide post and into a ditch"
651,disgust,when i was younger i often saw my father come home drunk ( he had big problems at that time ) once he woke me up in the middle of the night and shouted at me
652,guilt,my younger sister wanted to take classes to learn a musical instrument one saturday morning my mother asked me to go with her for the registration i did not want to go so i said that there might be many bad people at the club as a resullt my sister was scolded by my mother
653,guilt,"i had an argument with a friend of mine she would not let me speak and then i began to shout at her she got angry and left , i did not try to prevent her from leaving"
654,joy,i worked at a lawyer ' s office during summer and i got a very good reference from him
655,anger,the housing council asked the city to cut 40 linden trees so that the inhabitants of the lower floors would have a view to the sea
656,fear,"one night , i was alone at home my fear was caused by some strange noises which put my imagination to work"
657,shame,being caught in changing the truth ( lying )
658,shame,i made an unkind remark about the ethnicity of some friends without realizing it
659,sadness,my relationship with a boyfriend was finished and i didn ' t succeed a years course
660,shame,"when i overtook a car on the mainroad , misjudging the distance of an oncoming car and this resulted in tooting and flashing from the other driver ( we could have collided ) , and i had an acquaintance in the car with me"
661,guilt,"i bumped my dad ' s car in a lamp post he was not at home then , neither was he home when i left for the campus i did not tell him about the accident and i will never tell him"
662,fear,i was on my way home when suddenly gule wamkulu came from the bush and blocked the road i was in fear and didn ' t know what to do
663,shame,it was a shameful moment when i heard that i had failed my primary school leaving certificate exam in 1978 my girlfriend was there when the news was released
664,anger,angry when our team ( small boys ) lost the county championship football final
665,sadness,"recent break up of seriors long term relationship , helped along by would be in laws"
666,disgust,a woman picked her nose and spit right next to me
667,disgust,i went to the shopping centre to buy something and saw packets of kapenta with maggots in them oh !
668,shame,"after our sad first of may party , i felt ashamed because the friends who had been invited had to suffer we , the organizers of the party , did not drive the intruders away"
669,fear,few days ago i really experienced fear it was connected with unexpected actions on the part of a group of people this evoked in me many negative emotions
670,joy,my being admitted to unza
671,sadness,when someone i love told me that she did not love me anymore and that she wanted all the snaps that she had given me in exchange for the ones i had given her
672,shame,"a day i was with my boyfriend and a couple of friends in a bar , and he said something that i didn ' t like ( i don ' t remember what ) without thinking i slept him in his back , getting ashamed and sorry just after"
673,fear,"skiing down a very icy slope , very fast in white out conditions out of control with no idea of what i was doing or where i was heading"
674,joy,after a difficult exam when i had not hoped to take it and had got a high mark when you present someone with something and he feels glad
675,anger,i was angry when my abilities of a singer were underestimated
676,joy,when i told my girlfriend a joke openly and frankly
677,fear,"walking around the university at night by myself , having been previously warned of rapes , etc"
678,guilt,"i was looking after my cousin ' s little daughter she fell down , was slightly injured and cried vociferously"
679,sadness,my girlfriend gave me the mitten ( left me )
680,sadness,"for the loss of a close friend or relative , but you feel grief when you are away from home , too"
681,sadness,general ye jianying died
682,sadness,"the last time i felt sad and disappointed was when i did not do as well as i had hoped in one of the final exams as compared with the earlier exams , the questions , i think , were unjust"
683,disgust,"during lunch with some classmates , a priest was also there he was eating desperately as if someone was going to take his plate away he did it with gluttony he wiped his hands on his suit several times and it was full of crumbs"
684,anger,we are repainting rooms in my house my mother started to enact plans to paint my room without consulting me
685,anger,in a situation whereby a friend ' s actions were deliberately against my wishes and ( with ) no regard to my feelings
686,sadness,"i had to give up my love , because it did not work out well"
687,disgust,grovelling people
688,sadness,when i left my part time job
689,shame,in a christian gathering ' s lucky draw i mistook a girl ' s name for mine ( a boy ' s name ) i realized my mistake only when i went up to the stage for the prize i did not know what to do as everyone was looking at me i blushed and went back to my seat
690,disgust,"honestly , i have never felt disgust at any situation in my life"
691,shame,i was swimming in the river and i lost the top of my bikini i did not notice it and came out of water there was a disagreeable classmate watching the scene
692,sadness,i was told by a good friend that we couldn ' t be friends any more because of his relationship with another girl
693,guilt,a sense of guilt i felt once when i couldn ' t defend the confidence my teacher had in me and thus discrediting him at a concert
694,sadness,"when , for example , i left for the first time my parents and i went to live in sofia"
695,joy,"on a sailing boat at night , under a full moon , listening to pink floyd , drinking good wine , with good company , the boat being steered by autopilot , and a full eclipse of the moon"
696,fear,when i walk through streets late at night this is because i and my friends were attacked one night without any reason for it
697,fear,never
698,joy,"i sensed a strong feeling of joy when in the plant , at my working place , i got a message that i was admitted as full time student at the higher agricultural institute"
699,fear,"on christmas eve , 1984 , i had just finished the exams and was afraid as the results of one of my major subjects had been very unsatisfactory i thought that i had only a 50 chance of passing even if i failed this subject i would not need to repeat however i liked this subject very much and my results were bad because of my lazyness if i was forced to change to a minor in this subject i would be very unwilling"
700,sadness,when i realized that it was impossible for me to be as free as i had imagined and that i could not do anythong about it
701,joy,when my 6 month old son is happy and well
702,shame,when i let my girlfriend use my essay to help her to write hers and the tutor found them alike
703,shame,i was ashamed when my friend and i were cross with each other till we apologized to each other
704,guilt,"when i was a little girl about eight years old i broke the bey from a closed mother asked who did it i said that it wasn ' t me , as i almost never lied , and my brother did it more frequently in spite my brother denieing it my mother gave him a few slaps"
705,fear,"before i moved away from home , i feared leaving"
706,fear,one night i had to bike home all alone after a party then i found out that i was pursued by a man in a car
707,fear,when for the first time i rode on a motorcycle with my brother he was going so fast that i felt that i would fall off without my brother realizing it
708,joy,i felt happy when i learnt that i had qualified for the grade eight
709,disgust,several years ago i stayed with friends in the mountains for one week we lived in a hut and had to cook for ourselves one day my friend did not succeed in preparing spaghetti that dinner was terrible nevertheless we all ate rather much and had an improper and unsavoury conversation
710,sadness,it was extremely sad to me when i heard that a patient who i was taking care of in hospital had passed away he had some abdominal pains
711,anger,i helped my little sister ( 13 years ) learning mathematics obviously she did not want to understand what i explained and started to cry i grew angry
712,fear,had fear of losing husband
713,joy,when i first heard i like you ! from my boyfriend
714,guilt,"i was going around with a girl without loving her not only did i go around with her , but we did many more things in the end i was not very sincere to her"
715,guilt,i am not good enough for your experiment i am doing
716,guilt,i lost my self control and raised my voice at a child
717,sadness,you ignored the fact that we could not hear you at the back
718,joy,"when i met a girl and asked her for a date and she agreed , ( i thought this girl would never like me ) , this was an emotion of joy"
719,anger,some boys deliberately played tricks on me in the experiments
720,shame,when a person whom i do not want to see is continously present
721,sadness,i lost a close friend
722,disgust,"outside a night club , a grown man was sitting on top of a younger woman , beating her up"
723,guilt,"i was driving a friend ' s car , and i got close to the pavement to ask my way and i struck a parked car"
724,guilt,"when my bictorian friend was staying at my house we ere going places together , and sleeping together at the time i had a boyfriend locally the first time i had to face him after sleeping with the guy from melbourne i felt very guilty"
725,joy,when i got a small present form a person i like very much
726,shame,it was when we were beaten or lost the football match by 5 1 and then i scored the third goal to my own side
727,sadness,my girlfriend wanted to breakup for an indefinite amt of time she said that she couldn ' t commit herself fully to the relationship without going out with other people i was her first boyfriend
728,sadness,when i had to come back from my village last christmas
729,joy,renewed contact with an earlier friend
730,anger,quarreling with classmates
731,sadness,"my grandfather died , when i was an exchange student in the usa"
732,anger,when i was beaten up by thieves on behalf of some friends of mine as they thought that i had a lot of money and would not part with a few coins for their drinks
733,sadness,my partner left me after we had been together for a long time
734,disgust,"this person i know lied about how much income his parents made and received money through grants which he did not need another person is barely making it , did not lie , and did not receive enough money"
735,joy,today i did a lot better on my architecture project than i expected
736,fear,my husband suddenly fell ill seriously and during the medical examinations we did not know what would follow
737,shame,my failure to provide the appropriate emotional spiritual level to a sexual relationship that had a large physical content born out of inconsistency with my personal beliefs and value shame at largely using this sexual partner
738,disgust,when my girlfriend told me that she was no longer interested in me
739,sadness,"in my penultimate job i was responsible of a sections with several employers , after several years of dedication i was dismissed by a new chef , saying that i was incompetent"
740,disgust,my boyfriend and i did not have any contact with each other during the summer holidays i met him the day of the registration and looked through him in the canteen he asked me if i wanted to have a drink and i said no as i did not want him to do me a favour
741,shame,parents finding out i smoked
